sale_date,store_id,sales_channel,total_transactions,total_units_sold,total_revenue,total_gross_profit,avg_order_value
2026-03-14,STR-109,Mobile App,2,6,641.42,269.92,320.71
2026-03-14,STR-109,Online,1,2,958.06,382.28,958.06
2026-03-14,STR-110,Mobile App,1,2,550.46,95.58,550.46
2026-03-14,STR-110,Online,1,4,1655.22,460.42,1655.22
2026-03-14,STR-112,Mobile App,3,5,1461.09,409.1,487.03
2026-03-14,STR-113,In-Store,1,5,1496.38,436.48,1496.38
2026-03-14,STR-114,Online,3,4,752.27,200.68,250.76
2026-03-15,STR-102,In-Store,1,2,263.61,76.21,263.61
2026-03-15,STR-105,In-Store,1,2,704.18,280.22,704.18
2026-03-15,STR-106,In-Store,1,2,886.97,141.33,886.97
2026-03-15,STR-108,Mobile App,1,2,690.05,189.91,690.05
2026-03-15,STR-109,In-Store,1,2,507.18,207.56,507.18
2026-03-15,STR-109,Mobile App,1,2,177.17,68.61,177.17
2026-03-15,STR-111,Mobile App,1,1,328.19,68.11,328.19
2026-03-15,STR-112,Mobile App,1,2,35.62,9.68,35.62
2026-03-15,STR-113,In-Store,1,3,103.27,37.51,103.27
2026-03-16,STR-100,In-Store,1,2,434.9,79.54,434.9
2026-03-16,STR-100,Mobile App,3,10,3005.54,534.96,1001.85
2026-03-16,STR-100,Online,1,2,177.17,68.61,177.17
2026-03-16,STR-101,In-Store,2,7,2696.97,864.39,1348.48
2026-03-16,STR-101,Online,1,4,396.8,59.2,396.8
2026-03-16,STR-102,Online,2,6,2299.91,574.66,1149.96
2026-03-16,STR-104,Online,1,2,790.79,114.83,790.79
2026-03-16,STR-105,Online,1,2,78.15,27.61,78.15
2026-03-16,STR-106,Mobile App,1,2,299.81,0.31,299.81
2026-03-16,STR-107,Online,2,6,1872.4,316.78,936.2
2026-03-16,STR-109,In-Store,1,1,405.49,113.98,405.49
2026-03-16,STR-110,In-Store,1,3,952.35,249.87,952.35
2026-03-16,STR-110,Mobile App,3,10,2213.66,571.96,737.89
2026-03-16,STR-110,Online,1,2,721.3,148.36,721.3
2026-03-16,STR-114,Mobile App,1,4,780.94,204.26,780.94
2026-03-17,STR-100,Online,1,3,1057.37,66.74,1057.37
2026-03-17,STR-101,Mobile App,2,8,2086.87,275.72,1043.44
2026-03-17,STR-102,Mobile App,1,2,445.3,139.6,445.3
2026-03-17,STR-102,Online,1,3,1186.18,172.24,1186.18
2026-03-17,STR-105,In-Store,2,3,831.63,257.1,415.82
2026-03-17,STR-105,Mobile App,1,3,740.39,150.53,740.39
2026-03-17,STR-105,Online,1,1,383.22,95.33,383.22
2026-03-17,STR-106,Mobile App,1,5,1507.89,337.09,1507.89
2026-03-17,STR-106,Online,2,9,1753.69,732.45,876.84
2026-03-17,STR-107,In-Store,1,4,1527.58,71.1,1527.58
2026-03-17,STR-108,Mobile App,1,5,1650.72,120.67,1650.72
2026-03-17,STR-108,Online,1,3,1082.55,313.5,1082.55
2026-03-17,STR-113,Online,1,5,291.64,57.39,291.64
2026-03-17,STR-114,Mobile App,1,1,293.64,33.56,293.64
2026-03-18,STR-100,Online,1,4,262.48,75.08,262.48
2026-03-18,STR-107,In-Store,1,1,117.93,24.23,117.93
2026-03-18,STR-109,Mobile App,1,1,383.19,96.72,383.19
2026-03-18,STR-110,Mobile App,1,1,253.96,19.8,253.96
2026-03-18,STR-110,Online,1,2,788.42,42.78,788.42
2026-03-18,STR-111,Online,1,4,1674.61,322.69,1674.61
2026-03-18,STR-113,Online,1,3,109.73,43.97,109.73
2026-03-18,STR-114,Mobile App,1,3,552.26,149.48,552.26
2026-03-18,STR-114,Online,1,1,195.23,51.06,195.23
2026-03-19,STR-100,In-Store,1,5,1640.93,340.53,1640.93
2026-03-19,STR-101,Online,1,4,148.07,46.99,148.07
2026-03-19,STR-103,In-Store,1,5,1761.63,457.98,1761.63
2026-03-19,STR-104,In-Store,1,1,139.79,59.55,139.79
2026-03-19,STR-104,Online,1,4,1174.56,134.24,1174.56
2026-03-19,STR-105,Online,1,4,1015.84,79.2,1015.84
2026-03-19,STR-106,Mobile App,1,4,496.0,158.4,496.0
2026-03-19,STR-107,Online,1,5,1977.95,550.6,1977.95
2026-03-19,STR-108,Online,2,7,338.94,77.88,169.47
2026-03-19,STR-109,In-Store,1,2,438.75,45.51,438.75
2026-03-19,STR-110,In-Store,1,2,538.81,233.77,538.81
2026-03-19,STR-112,In-Store,3,5,1556.52,503.83,518.84
2026-03-19,STR-112,Mobile App,1,2,613.38,113.24,613.38
2026-03-19,STR-112,Online,1,4,1169.74,259.98,1169.74
2026-03-19,STR-113,In-Store,1,3,781.53,191.67,781.53
2026-03-19,STR-114,In-Store,1,4,475.29,154.33,475.29
2026-03-20,STR-101,Mobile App,1,1,138.9,37.91,138.9
2026-03-20,STR-102,Mobile App,1,2,78.6,36.7,78.6
2026-03-20,STR-105,In-Store,2,9,1435.43,453.31,717.72
2026-03-20,STR-105,Mobile App,1,2,497.69,191.99,497.69
2026-03-20,STR-106,Online,1,1,117.93,24.23,117.93
2026-03-20,STR-108,Mobile App,1,5,869.49,339.64,869.49
2026-03-20,STR-108,Online,1,2,633.76,209.8,633.76
2026-03-20,STR-109,Online,2,8,2560.64,586.91,1280.32
2026-03-20,STR-111,Online,1,2,471.49,165.79,471.49
2026-03-20,STR-113,In-Store,1,2,410.74,55.38,410.74
2026-03-20,STR-113,Mobile App,1,3,416.7,113.73,416.7
2026-03-20,STR-114,Online,1,3,56.76,17.85,56.76
2026-03-21,STR-103,In-Store,1,1,359.06,83.52,359.06
2026-03-21,STR-108,In-Store,1,1,131.59,30.6,131.59
2026-03-21,STR-108,Online,1,5,936.9,188.15,936.9
2026-03-21,STR-109,In-Store,1,2,103.3,16.72,103.3
2026-03-21,STR-110,In-Store,1,3,1035.07,284.86,1035.07
2026-03-21,STR-111,In-Store,1,2,936.24,190.6,936.24
2026-03-21,STR-112,Online,1,2,77.45,33.61,77.45
2026-03-21,STR-114,Mobile App,1,1,83.38,29.1,83.38
2026-03-21,STR-114,Online,1,4,1015.84,79.2,1015.84
2026-03-22,STR-100,In-Store,1,3,1360.5,268.14,1360.5
2026-03-22,STR-100,Online,2,6,2100.54,620.33,1050.27
2026-03-22,STR-103,In-Store,1,4,262.48,75.08,262.48
2026-03-22,STR-103,Online,1,5,1750.99,378.19,1750.99
2026-03-22,STR-104,In-Store,2,3,708.57,208.29,354.28
2026-03-22,STR-104,Mobile App,1,5,94.6,29.75,94.6
2026-03-22,STR-105,Mobile App,1,5,2028.82,208.22,2028.82
2026-03-22,STR-106,In-Store,2,6,2045.93,536.99,1022.96
2026-03-22,STR-106,Mobile App,1,4,1320.58,96.54,1320.58
2026-03-22,STR-108,Mobile App,1,3,603.1,190.87,603.1
2026-03-22,STR-110,In-Store,2,8,1460.13,373.29,730.06
2026-03-22,STR-110,Mobile App,1,3,586.78,184.0,586.78
2026-03-22,STR-111,Mobile App,1,5,1096.88,113.78,1096.88
2026-03-22,STR-113,In-Store,1,2,378.42,103.6,378.42
2026-03-22,STR-114,In-Store,1,2,97.56,10.98,97.56
2026-03-23,STR-100,Online,1,1,51.65,8.36,51.65
2026-03-23,STR-101,In-Store,2,10,3677.25,1367.0,1838.62
2026-03-23,STR-103,In-Store,1,2,478.94,173.9,478.94
2026-03-23,STR-105,Online,1,2,663.53,114.41,663.53
2026-03-23,STR-106,In-Store,1,3,1437.09,573.42,1437.09
2026-03-23,STR-107,Mobile App,1,3,63.44,24.53,63.44
2026-03-23,STR-109,In-Store,1,3,950.64,314.7,950.64
2026-03-23,STR-109,Mobile App,1,4,650.73,219.85,650.73
2026-03-23,STR-110,Mobile App,1,5,861.26,322.66,861.26
2026-03-23,STR-111,In-Store,1,3,463.73,145.82,463.73
2026-03-23,STR-111,Online,2,7,2435.36,425.37,1217.68
2026-03-23,STR-113,Online,2,3,557.35,173.25,278.68
2026-03-24,STR-100,Online,1,4,1947.32,752.52,1947.32
2026-03-24,STR-105,In-Store,1,5,1803.24,370.89,1803.24
2026-03-24,STR-105,Online,1,1,253.96,19.8,253.96
2026-03-24,STR-106,In-Store,1,3,146.34,16.47,146.34
2026-03-24,STR-106,Mobile App,1,3,621.3,218.52,621.3
2026-03-24,STR-108,Mobile App,1,3,312.66,149.82,312.66
2026-03-24,STR-109,Mobile App,2,7,991.4,170.47,495.7
2026-03-24,STR-112,Online,1,1,33.94,1.1,33.94
2026-03-24,STR-113,Mobile App,1,2,198.4,29.6,198.4
2026-03-24,STR-113,Online,1,4,503.24,182.28,503.24
2026-03-24,STR-114,Online,1,4,995.37,383.97,995.37
2026-03-25,STR-100,In-Store,1,2,453.28,87.26,453.28
2026-03-25,STR-101,Mobile App,1,2,239.74,62.34,239.74
2026-03-25,STR-102,Mobile App,1,4,1762.28,441.44,1762.28
2026-03-25,STR-102,Online,1,1,344.04,116.6,344.04
2026-03-25,STR-103,Mobile App,1,3,1057.37,66.74,1057.37
2026-03-25,STR-104,Mobile App,1,1,39.07,13.8,39.07
2026-03-25,STR-105,Mobile App,1,2,523.88,218.18,523.88
2026-03-25,STR-107,In-Store,1,3,652.35,119.31,652.35
2026-03-25,STR-108,Mobile App,1,5,890.06,141.31,890.06
2026-03-25,STR-109,In-Store,2,6,2255.27,548.55,1127.64
2026-03-25,STR-110,Mobile App,1,5,1483.48,179.83,1483.48
2026-03-25,STR-112,Mobile App,1,2,44.52,18.58,44.52
2026-03-25,STR-113,In-Store,1,2,685.62,172.92,685.62
2026-03-25,STR-114,In-Store,1,5,1272.19,509.59,1272.19
2026-03-25,STR-114,Online,1,2,603.16,134.84,603.16
2026-03-26,STR-101,In-Store,1,5,1982.56,331.51,1982.56
2026-03-26,STR-106,Online,1,4,1860.68,508.76,1860.68
2026-03-26,STR-107,In-Store,2,5,799.37,146.12,399.68
2026-03-26,STR-107,Mobile App,1,5,1977.95,550.6,1977.95
2026-03-26,STR-107,Online,1,4,122.82,5.62,122.82
2026-03-26,STR-109,In-Store,1,5,1496.38,436.48,1496.38
2026-03-26,STR-109,Mobile App,1,2,973.66,376.26,973.66
2026-03-26,STR-110,Mobile App,1,4,612.45,181.57,612.45
2026-03-26,STR-114,Mobile App,1,3,728.35,139.69,728.35
2026-03-26,STR-114,Online,1,2,704.65,183.19,704.65
2026-03-27,STR-100,Mobile App,1,5,1496.7,734.1,1496.7
2026-03-27,STR-101,Mobile App,2,7,2421.2,817.93,1210.6
2026-03-27,STR-102,Mobile App,1,4,946.04,396.4,946.04
2026-03-27,STR-104,Mobile App,1,4,75.68,23.8,75.68
2026-03-27,STR-105,Mobile App,1,1,153.11,45.39,153.11
2026-03-27,STR-107,Online,1,4,1260.96,218.04,1260.96
2026-03-27,STR-108,Mobile App,1,3,105.49,42.64,105.49
2026-03-27,STR-111,Online,1,5,861.26,322.66,861.26
2026-03-27,STR-112,In-Store,1,4,1269.8,333.16,1269.8
2026-03-27,STR-113,In-Store,1,3,477.82,28.57,477.82
2026-03-28,STR-100,In-Store,1,3,898.02,440.46,898.02
2026-03-28,STR-102,In-Store,1,5,2395.15,955.7,2395.15
2026-03-28,STR-102,Mobile App,1,3,1124.31,267.9,1124.31
2026-03-28,STR-102,Online,2,7,2279.38,596.79,1139.69
2026-03-28,STR-103,In-Store,1,1,465.17,127.19,465.17
2026-03-28,STR-106,In-Store,1,3,740.33,230.12,740.33
2026-03-28,STR-106,Mobile App,1,4,80.14,28.26,80.14
2026-03-28,STR-107,Online,1,5,1376.16,238.96,1376.16
2026-03-28,STR-109,In-Store,3,11,3601.28,562.05,1200.43
2026-03-28,STR-110,In-Store,2,5,1991.62,436.62,995.81
2026-03-28,STR-110,Online,2,7,2279.49,352.67,1139.74
2026-03-28,STR-111,Mobile App,1,1,374.48,44.27,374.48
2026-03-28,STR-112,In-Store,1,1,422.42,146.88,422.42
2026-03-28,STR-114,Online,1,5,1804.25,522.5,1804.25
2026-03-29,STR-100,Online,1,4,471.72,96.92,471.72
2026-03-29,STR-102,Mobile App,1,3,728.35,139.69,728.35
2026-03-29,STR-102,Online,2,6,1795.08,332.98,897.54
2026-03-29,STR-103,In-Store,1,2,784.09,172.07,784.09
2026-03-29,STR-103,Mobile App,1,5,186.16,81.41,186.16
2026-03-29,STR-103,Online,1,1,187.38,37.63,187.38
2026-03-29,STR-104,Mobile App,2,9,1835.46,549.41,917.73
2026-03-29,STR-105,In-Store,1,1,269.41,116.89,269.41
2026-03-29,STR-107,Online,1,4,1527.58,71.1,1527.58
2026-03-29,STR-109,Online,1,5,2082.05,654.7,2082.05
2026-03-29,STR-110,Mobile App,1,1,299.34,146.82,299.34
2026-03-29,STR-112,In-Store,2,8,2103.46,160.58,1051.73
2026-03-29,STR-112,Mobile App,1,4,365.41,68.61,365.41
2026-03-29,STR-113,In-Store,2,6,826.28,229.78,413.14
2026-03-29,STR-113,Mobile App,1,3,910.44,321.78,910.44
2026-03-30,STR-100,Online,1,4,131.62,30.54,131.62
2026-03-30,STR-101,Mobile App,1,5,796.36,47.61,796.36
2026-03-30,STR-103,In-Store,1,2,248.56,46.58,248.56
2026-03-30,STR-103,Online,1,5,1900.89,523.19,1900.89
2026-03-30,STR-104,In-Store,1,3,898.02,440.46,898.02
2026-03-30,STR-107,Mobile App,1,5,2148.16,327.56,2148.16
2026-03-30,STR-108,Online,1,1,306.72,50.37,306.72
2026-03-30,STR-109,Mobile App,1,5,307.14,103.34,307.14
2026-03-30,STR-110,Mobile App,2,6,510.6,90.9,255.3
2026-03-30,STR-111,In-Store,2,10,2452.46,788.36,1226.23
2026-03-30,STR-111,Mobile App,1,2,936.24,190.6,936.24
2026-03-30,STR-113,Mobile App,1,5,966.44,78.04,966.44
2026-03-31,STR-100,Online,1,5,164.52,38.17,164.52
2026-03-31,STR-103,In-Store,1,3,638.58,226.35,638.58
2026-03-31,STR-105,Mobile App,1,2,653.68,198.8,653.68
2026-03-31,STR-105,Online,1,4,1142.82,206.18,1142.82
2026-03-31,STR-108,Mobile App,1,5,1421.86,659.26,1421.86
2026-03-31,STR-111,In-Store,1,1,64.66,23.9,64.66
2026-04-01,STR-100,Online,1,1,219.38,22.76,219.38
2026-04-01,STR-102,Online,2,9,1776.34,490.29,888.17
2026-04-01,STR-104,In-Store,1,4,1197.36,587.28,1197.36
2026-04-01,STR-106,Mobile App,2,4,619.68,191.63,309.84
2026-04-01,STR-107,Online,1,2,221.98,34.58,221.98
2026-04-01,STR-108,In-Store,1,4,637.09,38.09,637.09
2026-04-01,STR-110,Online,1,2,689.33,106.31,689.33
2026-04-01,STR-111,Mobile App,1,4,1436.23,334.07,1436.23
2026-04-01,STR-112,In-Store,1,2,194.12,45.72,194.12
2026-04-01,STR-113,Online,1,1,108.48,34.28,108.48
2026-04-01,STR-114,Mobile App,2,6,1346.02,168.52,673.01
2026-04-02,STR-102,Mobile App,1,5,665.95,222.45,665.95
2026-04-02,STR-102,Online,1,2,414.2,145.68,414.2
2026-04-02,STR-103,In-Store,1,2,741.74,220.28,741.74
2026-04-02,STR-107,Mobile App,1,2,425.72,150.9,425.72
2026-04-02,STR-108,In-Store,2,9,1576.84,762.36,788.42
2026-04-02,STR-109,In-Store,1,5,2275.39,835.94,2275.39
2026-04-02,STR-109,Mobile App,2,5,803.05,173.69,401.52
2026-04-02,STR-109,Online,1,5,1193.36,444.31,1193.36
2026-04-02,STR-110,Mobile App,1,4,1860.68,508.76,1860.68
2026-04-02,STR-111,In-Store,1,1,209.55,56.7,209.55
2026-04-03,STR-104,In-Store,1,5,1347.03,584.43,1347.03
2026-04-03,STR-104,Online,2,2,264.07,57.09,132.04
2026-04-03,STR-105,Online,1,1,201.03,63.62,201.03
2026-04-03,STR-106,Online,1,5,1408.36,348.46,1408.36
2026-04-03,STR-107,In-Store,2,6,1275.59,352.93,637.8
2026-04-03,STR-108,In-Store,1,3,707.24,248.69,707.24
2026-04-03,STR-109,Online,2,6,2365.62,619.7,1182.81
2026-04-03,STR-111,Mobile App,1,1,407.18,119.29,407.18
2026-04-03,STR-111,Online,1,1,334.49,122.51,334.49
2026-04-03,STR-114,Mobile App,1,3,350.9,47.93,350.9
2026-04-04,STR-102,In-Store,2,5,1482.51,382.4,741.26
2026-04-04,STR-105,Mobile App,1,1,268.51,118.7,268.51
2026-04-04,STR-106,Online,1,2,802.6,251.52,802.6
2026-04-04,STR-107,Mobile App,1,5,1672.43,612.53,1672.43
2026-04-04,STR-110,Mobile App,1,5,1720.2,583.0,1720.2
2026-04-04,STR-112,In-Store,2,5,966.15,164.39,483.08
2026-04-04,STR-112,Online,1,4,772.88,349.0,772.88
2026-04-04,STR-113,In-Store,1,2,668.97,245.01,668.97
2026-04-05,STR-101,Online,3,10,2124.63,552.91,708.21
2026-04-05,STR-102,In-Store,1,4,773.15,62.43,773.15
2026-04-05,STR-104,Online,5,11,2726.69,844.81,545.34
2026-04-05,STR-105,Mobile App,1,4,1110.49,430.21,1110.49
2026-04-05,STR-106,Mobile App,1,5,185.08,58.73,185.08
2026-04-05,STR-107,In-Store,1,2,226.42,49.02,226.42
2026-04-05,STR-107,Mobile App,1,4,1153.22,368.34,1153.22
2026-04-05,STR-108,Mobile App,1,2,700.4,151.28,700.4
2026-04-05,STR-112,Mobile App,2,3,307.51,107.84,153.76
2026-04-05,STR-113,In-Store,1,1,111.83,31.59,111.83
2026-04-06,STR-100,Online,1,1,54.96,14.2,54.96
2026-04-06,STR-101,In-Store,3,10,1412.64,345.07,470.88
2026-04-06,STR-101,Mobile App,1,3,655.81,253.03,655.81
2026-04-06,STR-102,Online,1,2,306.22,90.78,306.22
2026-04-06,STR-103,In-Store,1,5,307.14,103.34,307.14
2026-04-06,STR-104,In-Store,1,4,856.19,124.15,856.19
2026-04-06,STR-105,Online,2,6,1046.33,196.03,523.16
2026-04-06,STR-108,In-Store,1,1,48.78,5.49,48.78
2026-04-06,STR-108,Mobile App,1,2,619.27,164.39,619.27
2026-04-06,STR-109,Online,1,4,946.04,396.4,946.04
2026-04-06,STR-110,In-Store,1,3,398.66,79.01,398.66
2026-04-06,STR-110,Online,1,5,1548.18,410.98,1548.18
2026-04-06,STR-111,Online,1,2,584.87,129.99,584.87
2026-04-06,STR-112,Mobile App,1,5,1769.74,342.39,1769.74
2026-04-06,STR-113,Online,2,5,1343.8,415.0,671.9
2026-04-06,STR-114,Mobile App,1,2,563.34,139.38,563.34
2026-04-07,STR-100,Online,2,7,1602.41,395.2,801.2
2026-04-07,STR-103,Mobile App,1,3,335.71,16.06,335.71
2026-04-07,STR-106,In-Store,1,4,995.37,383.97,995.37
2026-04-07,STR-106,Mobile App,1,1,54.96,14.2,54.96
2026-04-07,STR-108,Mobile App,1,2,660.29,48.27,660.29
2026-04-07,STR-110,Mobile App,1,4,637.09,38.09,637.09
2026-04-07,STR-110,Online,1,2,249.73,62.33,249.73
2026-04-07,STR-111,In-Store,1,1,54.52,11.23,54.52
2026-04-07,STR-113,In-Store,1,1,230.11,95.85,230.11
2026-04-07,STR-113,Mobile App,2,6,2037.57,442.61,1018.79
2026-04-07,STR-113,Online,1,4,856.19,124.15,856.19
2026-04-08,STR-101,Mobile App,1,3,567.62,155.39,567.62
2026-04-08,STR-102,In-Store,1,5,172.12,62.52,172.12
2026-04-08,STR-102,Mobile App,1,4,1557.86,363.06,1557.86
2026-04-08,STR-105,Online,3,9,2579.32,652.02,859.77
2026-04-08,STR-107,In-Store,1,1,396.51,66.3,396.51
2026-04-08,STR-107,Mobile App,2,4,1623.39,319.05,811.7
2026-04-08,STR-108,In-Store,1,2,633.76,209.8,633.76
2026-04-08,STR-110,Mobile App,1,5,1233.88,383.53,1233.88
2026-04-08,STR-112,Mobile App,3,8,2879.67,613.43,959.89
2026-04-08,STR-113,Online,2,8,744.93,153.57,372.46
2026-04-09,STR-101,Mobile App,1,2,349.37,61.03,349.37
2026-04-09,STR-101,Online,1,4,1332.51,190.63,1332.51
2026-04-09,STR-103,Online,1,1,317.45,83.29,317.45
2026-04-09,STR-104,Online,1,4,1459.76,293.72,1459.76
2026-04-09,STR-105,Online,1,1,45.91,2.62,45.91
2026-04-09,STR-106,In-Store,1,2,930.34,254.38,930.34
2026-04-09,STR-106,Mobile App,2,5,1071.94,299.14,535.97
2026-04-09,STR-108,Online,1,1,139.88,33.33,139.88
2026-04-09,STR-112,Online,1,2,66.19,24.29,66.19
2026-04-09,STR-113,Online,2,6,1143.66,354.86,571.83
2026-04-10,STR-108,Online,1,1,36.58,14.66,36.58
2026-04-10,STR-110,In-Store,2,2,208.62,31.61,104.31
2026-04-10,STR-110,Online,1,5,909.1,370.5,909.1
2026-04-10,STR-112,In-Store,1,4,277.06,89.66,277.06
2026-04-11,STR-101,Mobile App,1,3,399.57,133.47,399.57
2026-04-11,STR-101,Online,1,3,853.12,395.56,853.12
2026-04-11,STR-102,Online,1,2,690.05,189.91,690.05
2026-04-11,STR-103,In-Store,1,2,784.09,172.07,784.09
2026-04-11,STR-103,Mobile App,1,5,2082.05,654.7,2082.05
2026-04-11,STR-103,Online,1,5,621.39,116.44,621.39
2026-04-11,STR-105,In-Store,1,4,805.82,73.78,805.82
2026-04-11,STR-109,In-Store,1,5,1533.61,251.86,1533.61
2026-04-11,STR-109,Mobile App,1,4,942.98,331.58,942.98
2026-04-11,STR-110,Online,1,1,389.46,90.76,389.46
2026-04-11,STR-112,In-Store,1,2,837.31,161.35,837.31
2026-04-11,STR-112,Online,1,3,1288.9,196.54,1288.9
2026-04-11,STR-113,In-Store,1,1,88.59,34.31,88.59
2026-04-12,STR-100,In-Store,1,1,392.05,86.04,392.05
2026-04-12,STR-100,Mobile App,2,8,1376.53,567.2,688.26
2026-04-12,STR-100,Online,1,2,69.08,10.48,69.08
2026-04-12,STR-102,In-Store,1,2,634.9,166.58,634.9
2026-04-12,STR-105,In-Store,1,2,656.37,136.21,656.37
2026-04-12,STR-105,Mobile App,1,5,1474.52,101.72,1474.52
2026-04-12,STR-107,Mobile App,1,1,58.19,17.43,58.19
2026-04-12,STR-109,Mobile App,2,7,2581.74,583.45,1290.87
2026-04-12,STR-110,In-Store,1,2,537.01,237.39,537.01
2026-04-12,STR-111,Online,1,5,1349.16,178.36,1349.16
2026-04-12,STR-114,In-Store,1,1,58.19,17.43,58.19
2026-04-13,STR-100,In-Store,1,4,1047.76,436.36,1047.76
2026-04-13,STR-101,Online,1,1,124.28,23.29,124.28
2026-04-13,STR-102,Mobile App,1,3,857.12,154.64,857.12
2026-04-13,STR-103,In-Store,1,3,524.05,91.54,524.05
2026-04-13,STR-103,Mobile App,1,2,299.81,0.31,299.81
2026-04-13,STR-104,In-Store,1,2,266.38,88.98,266.38
2026-04-13,STR-105,Online,1,4,148.93,65.13,148.93
2026-04-13,STR-107,Mobile App,1,5,1576.2,272.55,1576.2
2026-04-13,STR-108,Mobile App,1,1,97.06,22.86,97.06
2026-04-13,STR-108,Online,1,1,226.64,43.63,226.64
2026-04-13,STR-110,Mobile App,2,5,1156.36,318.24,578.18
2026-04-13,STR-114,In-Store,1,2,811.46,238.52,811.46
2026-04-14,STR-100,Mobile App,1,2,410.74,55.38,410.74
2026-04-14,STR-101,Online,1,5,559.52,26.77,559.52
2026-04-14,STR-103,In-Store,1,2,265.6,105.12,265.6
2026-04-14,STR-106,Mobile App,2,8,719.09,194.09,359.54
2026-04-14,STR-108,Mobile App,1,5,1587.25,416.45,1587.25
2026-04-15,STR-100,Mobile App,1,5,1381.84,81.44,1381.84
2026-04-15,STR-101,In-Store,1,4,877.5,91.02,877.5
2026-04-15,STR-101,Mobile App,1,3,196.86,56.31,196.86
2026-04-15,STR-102,Online,1,1,326.84,99.4,326.84
2026-04-15,STR-104,Mobile App,1,5,165.48,60.73,165.48
2026-04-15,STR-106,Mobile App,1,1,61.43,20.67,61.43
2026-04-15,STR-107,In-Store,1,1,455.08,167.19,455.08
2026-04-15,STR-111,Online,1,3,667.95,209.4,667.95
2026-04-15,STR-113,In-Store,1,1,242.78,46.56,242.78
2026-04-15,STR-114,In-Store,1,3,763.32,305.76,763.32
2026-04-16,STR-103,Online,1,4,1100.93,191.17,1100.93
2026-04-16,STR-105,Mobile App,1,2,478.94,173.9,478.94
2026-04-16,STR-105,Online,1,4,446.4,108.8,446.4
2026-04-16,STR-107,In-Store,1,2,265.6,105.12,265.6
2026-04-16,STR-109,Mobile App,1,1,284.37,131.85,284.37
2026-04-16,STR-110,Mobile App,3,8,1973.18,351.21,657.73
2026-04-16,STR-111,Mobile App,1,1,184.09,49.83,184.09
2026-04-16,STR-111,Online,2,2,123.92,36.75,61.96
2026-04-16,STR-113,In-Store,2,8,2173.66,306.45,1086.83
2026-04-16,STR-113,Online,2,4,1184.73,304.37,592.36
2026-04-16,STR-114,Online,1,2,253.06,75.66,253.06
2026-04-17,STR-100,In-Store,2,6,1556.23,341.53,778.12
2026-04-17,STR-101,In-Store,1,5,1491.7,742.65,1491.7
2026-04-17,STR-101,Online,1,1,370.87,110.14,370.87
2026-04-17,STR-104,Online,1,2,477.34,177.72,477.34
2026-04-17,STR-107,In-Store,1,4,80.14,28.26,80.14
2026-04-17,STR-108,In-Store,1,4,153.52,36.32,153.52
2026-04-17,STR-109,In-Store,1,2,587.28,67.12,587.28
2026-04-17,STR-110,In-Store,1,3,312.66,149.82,312.66
2026-04-17,STR-111,In-Store,1,4,1154.72,129.32,1154.72
2026-04-17,STR-111,Mobile App,2,5,608.84,171.24,304.42
2026-04-17,STR-112,In-Store,1,1,51.65,8.36,51.65
2026-04-17,STR-113,Mobile App,1,5,946.04,258.99,946.04
2026-04-17,STR-114,Mobile App,1,5,1178.73,414.48,1178.73
2026-04-17,STR-114,Online,1,1,125.89,19.34,125.89
2026-04-18,STR-101,Online,1,1,315.24,54.51,315.24
2026-04-18,STR-102,In-Store,1,5,2340.61,476.51,2340.61
2026-04-18,STR-102,Online,1,2,386.58,31.22,386.58
2026-04-18,STR-104,Mobile App,1,5,1371.1,388.0,1371.1
2026-04-18,STR-105,In-Store,2,5,1332.11,108.78,666.06
2026-04-18,STR-105,Mobile App,1,3,904.73,202.25,904.73
2026-04-18,STR-108,Mobile App,1,2,790.79,114.83,790.79
2026-04-18,STR-109,In-Store,4,11,3762.26,966.99,940.56
2026-04-18,STR-113,Mobile App,1,2,550.46,95.58,550.46
2026-04-19,STR-101,Online,1,1,326.84,99.4,326.84
2026-04-19,STR-102,Mobile App,2,4,946.88,187.62,473.44
2026-04-19,STR-104,In-Store,1,5,172.12,62.52,172.12
2026-04-19,STR-104,Mobile App,1,3,995.3,171.62,995.3
2026-04-19,STR-105,In-Store,1,3,995.3,171.62,995.3
2026-04-19,STR-106,In-Store,2,6,2250.8,561.08,1125.4
2026-04-19,STR-107,In-Store,1,5,191.9,45.4,191.9
2026-04-19,STR-107,Mobile App,1,4,1015.84,79.2,1015.84
2026-04-19,STR-107,Online,1,3,124.11,61.26,124.11
2026-04-19,STR-108,Mobile App,1,3,438.63,135.66,438.63
2026-04-19,STR-108,Online,1,5,1178.73,414.48,1178.73
2026-04-19,STR-109,Online,1,4,869.8,159.08,869.8
2026-04-19,STR-112,Online,1,4,152.75,21.39,152.75
2026-04-20,STR-100,Online,1,5,2395.15,955.7,2395.15
2026-04-20,STR-104,Online,1,1,131.8,38.1,131.8
2026-04-20,STR-105,Online,1,5,1496.38,436.48,1496.38
2026-04-20,STR-109,Mobile App,1,5,909.1,370.5,909.1
2026-04-20,STR-109,Online,1,3,335.71,16.06,335.71
2026-04-20,STR-110,In-Store,1,3,155.18,32.9,155.18
2026-04-20,STR-111,In-Store,1,3,717.69,168.66,717.69
2026-04-20,STR-113,Mobile App,1,2,40.07,14.13,40.07
2026-04-20,STR-114,In-Store,1,3,655.81,253.03,655.81
2026-04-20,STR-114,Mobile App,2,6,1368.05,336.74,684.02
